cell_id,lot_id,timestamp,station_id,capacity_mah,impedance_mohm,ocv_v,self_discharge_mv_72h,weight_g,temp_delta_c,result
CELL-21700-085400,LOT-2026W15C,2026-04-10T06:01:25+08:00,FT-STA-01,5014,21.2,3.72,5.2,69.8,2.9,PASS
CELL-21700-085401,LOT-2026W15B,2026-04-10T06:06:18+08:00,FT-STA-04,5031,17.5,3.75,14.0,68.2,2.5,PASS
CELL-21700-085402,LOT-2026W15C,2026-04-10T06:10:48+08:00,FT-STA-01,5048,20.6,3.72,9.4,69.9,2.9,PASS
CELL-21700-085403,LOT-2026W15C,2026-04-10T06:15:53+08:00,FT-STA-04,4945,20.7,3.69,16.2,70.5,1.8,PASS
CELL-21700-085404,LOT-2026W15B,2026-04-10T06:20:49+08:00,FT-STA-01,4975,17.2,3.72,7.8,70.4,2.3,PASS
CELL-21700-085405,LOT-2026W15C,2026-04-10T06:27:02+08:00,FT-STA-04,4795,17.5,3.67,16.2,69.9,3.1,FAIL
CELL-21700-085406,LOT-2026W15B,2026-04-10T06:31:06+08:00,FT-STA-01,5036,16.5,3.69,12.8,69.5,3.7,PASS
CELL-21700-085407,LOT-2026W15B,2026-04-10T06:36:33+08:00,FT-STA-01,5043,18.8,3.74,19.1,70.0,3.5,PASS
CELL-21700-085408,LOT-2026W15A,2026-04-10T06:40:24+08:00,FT-STA-01,4860,21.2,3.67,21.4,70.6,3.0,PASS
CELL-21700-085409,LOT-2026W15C,2026-04-10T06:45:11+08:00,FT-STA-03,4971,21.3,3.65,21.4,69.5,2.8,PASS
CELL-21700-085410,LOT-2026W15A,2026-04-10T06:52:57+08:00,FT-STA-02,4954,16.6,3.7,10.0,69.6,3.0,PASS
CELL-21700-085411,LOT-2026W15A,2026-04-10T06:55:11+08:00,FT-STA-04,4998,18.4,3.65,16.1,68.5,4.8,PASS
CELL-21700-085412,LOT-2026W15C,2026-04-10T07:00:13+08:00,FT-STA-04,5048,16.1,3.77,16.4,68.9,3.6,PASS
CELL-21700-085413,LOT-2026W15B,2026-04-10T07:06:30+08:00,FT-STA-01,5095,16.9,3.7,21.1,71.6,2.9,PASS
CELL-21700-085414,LOT-2026W15C,2026-04-10T07:12:41+08:00,FT-STA-01,5096,16.9,3.66,18.0,70.5,1.3,PASS
CELL-21700-085415,LOT-2026W15A,2026-04-10T07:16:46+08:00,FT-STA-02,4990,15.2,3.64,9.1,71.5,4.4,PASS
CELL-21700-085416,LOT-2026W15A,2026-04-10T07:20:08+08:00,FT-STA-03,5020,19.3,3.66,11.2,69.3,1.9,PASS
CELL-21700-085417,LOT-2026W15B,2026-04-10T07:26:26+08:00,FT-STA-04,4976,24.3,3.71,9.7,70.3,2.9,PASS
CELL-21700-085418,LOT-2026W15C,2026-04-10T07:30:57+08:00,FT-STA-03,5052,20.6,3.73,10.9,69.7,1.7,PASS
CELL-21700-085419,LOT-2026W15A,2026-04-10T07:35:25+08:00,FT-STA-01,5007,16.4,3.74,15.1,71.6,3.0,PASS
CELL-21700-085420,LOT-2026W15C,2026-04-10T07:42:09+08:00,FT-STA-02,5030,16.0,3.7,10.7,70.0,4.8,PASS
CELL-21700-085421,LOT-2026W15C,2026-04-10T07:46:22+08:00,FT-STA-02,5014,18.5,3.71,4.7,70.1,1.9,PASS
CELL-21700-085422,LOT-2026W15C,2026-04-10T07:50:01+08:00,FT-STA-01,4963,22.0,3.66,15.4,69.2,1.4,PASS
CELL-21700-085423,LOT-2026W15A,2026-04-10T07:56:05+08:00,FT-STA-03,5030,14.8,3.7,12.2,71.9,2.3,PASS
CELL-21700-085424,LOT-2026W15A,2026-04-10T08:01:10+08:00,FT-STA-03,4982,18.1,3.72,10.9,69.5,2.8,PASS
CELL-21700-085425,LOT-2026W15C,2026-04-10T08:05:59+08:00,FT-STA-04,5003,22.1,3.77,22.4,71.4,2.1,PASS
CELL-21700-085426,LOT-2026W15C,2026-04-10T08:12:13+08:00,FT-STA-03,5036,16.0,3.7,8.6,70.1,2.3,PASS
