cable_serial,lot_id,test_date,operator_id,tester_id,rated_voltage_v,test_voltage_vac,dwell_time_s,leakage_current_ma,breakdown_detected,insulation_resistance_mohm,continuity_resistance_mohm,post_hipot_ir_mohm,ramp_rate_v_s,result,fail_code
CBL-TL-00001,LOT-2026-MP-042,2026-04-01,OP-1501,HT-AR-3705-01,300,1500,60,0.8,NO,850,12.5,840,200,PASS,-
CBL-TL-00002,LOT-2026-MP-042,2026-04-01,OP-1501,HT-AR-3705-01,300,1500,60,1.2,NO,720,15.8,710,200,PASS,-
CBL-TL-00003,LOT-2026-MP-042,2026-04-01,OP-1501,HT-AR-3705-01,300,1500,60,0.5,NO,950,10.2,945,200,PASS,-
CBL-TL-00004,LOT-2026-MP-042,2026-04-01,OP-1502,HT-AR-3705-02,300,1500,60,1.5,NO,680,18.5,670,200,PASS,-
CBL-TL-00005,LOT-2026-MP-042,2026-04-01,OP-1502,HT-AR-3705-02,300,1500,60,0.6,NO,920,11.0,915,200,PASS,-
CBL-TL-00006,LOT-2026-MP-042,2026-04-02,OP-1501,HT-AR-3705-01,300,1500,60,0.9,NO,810,13.2,800,200,PASS,-
CBL-TL-00007,LOT-2026-MP-042,2026-04-02,OP-1501,HT-AR-3705-01,300,1500,60,1.0,NO,780,14.5,770,200,PASS,-
CBL-TL-00008,LOT-2026-MP-042,2026-04-02,OP-1502,HT-AR-3705-02,300,1500,60,8.5,YES,15,52.8,12,200,FAIL,BREAKDOWN
CBL-TL-00009,LOT-2026-MP-042,2026-04-02,OP-1502,HT-AR-3705-02,300,1500,60,0.7,NO,880,11.8,875,200,PASS,-
CBL-TL-00010,LOT-2026-MP-042,2026-04-02,OP-1501,HT-AR-3705-01,300,1500,60,1.1,NO,750,15.0,740,200,PASS,-
CBL-TL-00011,LOT-2026-MP-043,2026-04-03,OP-1501,HT-AR-3705-01,300,1500,60,0.6,NO,910,10.5,905,200,PASS,-
CBL-TL-00012,LOT-2026-MP-043,2026-04-03,OP-1501,HT-AR-3705-01,300,1500,60,0.8,NO,850,12.8,845,200,PASS,-
CBL-TL-00013,LOT-2026-MP-043,2026-04-03,OP-1502,HT-AR-3705-02,300,1500,60,1.3,NO,700,16.2,690,200,PASS,-
CBL-TL-00014,LOT-2026-MP-043,2026-04-03,OP-1502,HT-AR-3705-02,300,1500,60,0.5,NO,960,10.0,955,200,PASS,-
CBL-TL-00015,LOT-2026-MP-043,2026-04-03,OP-1501,HT-AR-3705-01,300,1500,60,0.9,NO,820,13.5,810,200,PASS,-
CBL-TL-00016,LOT-2026-MP-043,2026-04-04,OP-1502,HT-AR-3705-02,300,1500,60,1.0,NO,790,14.0,780,200,PASS,-
CBL-TL-00017,LOT-2026-MP-043,2026-04-04,OP-1501,HT-AR-3705-01,300,1500,60,0.7,NO,870,11.5,865,200,PASS,-
CBL-TL-00018,LOT-2026-MP-043,2026-04-04,OP-1501,HT-AR-3705-01,300,1500,60,1.2,NO,730,15.5,720,200,PASS,-
CBL-TL-00019,LOT-2026-MP-043,2026-04-04,OP-1502,HT-AR-3705-02,300,1500,60,0.6,NO,900,10.8,895,200,PASS,-
CBL-TL-00020,LOT-2026-MP-043,2026-04-04,OP-1502,HT-AR-3705-02,300,1500,60,0.8,NO,840,12.5,835,200,PASS,-
CBL-TL-00021,LOT-2026-MP-044,2026-04-05,OP-1501,HT-AR-3705-01,300,1500,60,1.0,NO,800,13.8,790,200,PASS,-
CBL-TL-00022,LOT-2026-MP-044,2026-04-05,OP-1501,HT-AR-3705-01,300,1500,60,0.5,NO,940,10.2,935,200,PASS,-
CBL-TL-00023,LOT-2026-MP-044,2026-04-05,OP-1502,HT-AR-3705-02,300,1500,60,1.4,NO,690,17.0,680,200,PASS,-
CBL-TL-00024,LOT-2026-MP-044,2026-04-05,OP-1502,HT-AR-3705-02,300,1500,60,0.7,NO,880,11.5,875,200,PASS,-
CBL-TL-00025,LOT-2026-MP-044,2026-04-05,OP-1501,HT-AR-3705-01,300,1500,60,0.9,NO,830,13.0,820,200,PASS,-
CBL-TL-00026,LOT-2026-MP-044,2026-04-06,OP-1502,HT-AR-3705-02,300,1500,60,1.1,NO,760,14.8,750,200,PASS,-
CBL-TL-00027,LOT-2026-MP-044,2026-04-06,OP-1501,HT-AR-3705-01,300,1500,60,0.6,NO,910,10.5,905,200,PASS,-
CBL-TL-00028,LOT-2026-MP-044,2026-04-06,OP-1501,HT-AR-3705-01,300,1500,60,0.8,NO,850,12.2,845,200,PASS,-
CBL-TL-00029,LOT-2026-MP-044,2026-04-06,OP-1502,HT-AR-3705-02,300,1500,60,1.0,NO,790,14.0,780,200,PASS,-
CBL-TL-00030,LOT-2026-MP-044,2026-04-06,OP-1502,HT-AR-3705-02,300,1500,60,0.5,NO,950,10.0,945,200,PASS,-
