lot_id,sample_id,test_date,product_type,tpc_cfu_g,ecoli_cfu_g,salmonella_25g,yeast_cfu_g,mold_cfu_g,ph,moisture_pct,result
LOT-FD-2026-0410,FD-SMPL-001,2026-04-10,chicken_breast,17774,2,Not Detected,339,139,5.9,70.4,PASS
LOT-FD-2026-0411,FD-SMPL-002,2026-04-10,ground_beef,26336,4,Not Detected,2599,566,5.9,74.4,PASS
LOT-FD-2026-0412,FD-SMPL-003,2026-04-10,pork_sausage,12537,7,Not Detected,1842,75,5.1,69.8,PASS
LOT-FD-2026-0413,FD-SMPL-004,2026-04-10,deli_turkey,391860,5,Not Detected,796,298,5.7,71.3,FAIL
LOT-FD-2026-0414,FD-SMPL-005,2026-04-10,smoked_salmon,1605,7,Not Detected,2422,580,5.6,72.6,PASS
LOT-FD-2026-0415,FD-SMPL-006,2026-04-10,chicken_breast,79277,2,Not Detected,2910,587,5.8,71.6,PASS
LOT-FD-2026-0416,FD-SMPL-007,2026-04-10,ground_beef,51671,0,Not Detected,2147,122,5.6,70.6,PASS
LOT-FD-2026-0417,FD-SMPL-008,2026-04-10,pork_sausage,92000,2,Not Detected,1999,193,6.4,73.4,PASS
LOT-FD-2026-0418,FD-SMPL-009,2026-04-10,deli_turkey,3147,5,Not Detected,2575,523,5.5,72.6,PASS
LOT-FD-2026-0419,FD-SMPL-010,2026-04-10,smoked_salmon,24294,3,Not Detected,1782,210,5.9,70.6,PASS
LOT-FD-2026-0420,FD-SMPL-011,2026-04-10,chicken_breast,29222,2,Not Detected,1227,303,5.8,69.3,PASS
LOT-FD-2026-0421,FD-SMPL-012,2026-04-10,ground_beef,11629,6,Not Detected,620,119,5.9,72.2,PASS
LOT-FD-2026-0422,FD-SMPL-013,2026-04-10,pork_sausage,60763,7,Not Detected,504,294,5.9,73.1,PASS
LOT-FD-2026-0423,FD-SMPL-014,2026-04-10,deli_turkey,5960,5,Not Detected,881,83,6.1,71.1,PASS
LOT-FD-2026-0424,FD-SMPL-015,2026-04-10,smoked_salmon,9112,5,Detected,1551,306,6.1,72.5,FAIL
LOT-FD-2026-0425,FD-SMPL-016,2026-04-10,chicken_breast,40491,2,Not Detected,1041,603,6.3,71.8,PASS
LOT-FD-2026-0426,FD-SMPL-017,2026-04-10,ground_beef,72200,6,Not Detected,624,213,6.0,73.6,PASS
LOT-FD-2026-0427,FD-SMPL-018,2026-04-10,pork_sausage,47495,3,Not Detected,2174,280,6.0,71.1,PASS
LOT-FD-2026-0428,FD-SMPL-019,2026-04-10,deli_turkey,25114,3,Not Detected,524,606,6.2,70.2,PASS
LOT-FD-2026-0429,FD-SMPL-020,2026-04-10,smoked_salmon,69406,5,Not Detected,2104,409,5.2,74.6,PASS
LOT-FD-2026-0430,FD-SMPL-021,2026-04-10,chicken_breast,26218,88,Not Detected,1572,33,5.8,71.1,PASS
LOT-FD-2026-0431,FD-SMPL-022,2026-04-10,ground_beef,26479,5,Not Detected,815,204,5.9,73.4,PASS
LOT-FD-2026-0432,FD-SMPL-023,2026-04-10,pork_sausage,17133,3,Not Detected,1029,633,6.1,71.9,PASS
LOT-FD-2026-0433,FD-SMPL-024,2026-04-10,deli_turkey,71050,1,Not Detected,72,344,5.7,70.3,PASS
LOT-FD-2026-0434,FD-SMPL-025,2026-04-10,smoked_salmon,54852,8,Not Detected,712,371,6.0,75.9,PASS
LOT-FD-2026-0435,FD-SMPL-026,2026-04-10,chicken_breast,21581,7,Not Detected,2985,140,6.2,72.1,PASS
LOT-FD-2026-0436,FD-SMPL-027,2026-04-10,ground_beef,49108,2,Not Detected,1442,622,5.6,71.0,PASS
LOT-FD-2026-0437,FD-SMPL-028,2026-04-10,pork_sausage,70256,7,Not Detected,2462,22,5.9,71.3,PASS
LOT-FD-2026-0438,FD-SMPL-029,2026-04-10,deli_turkey,15791,343,Not Detected,1879,579,5.8,75.4,FAIL
LOT-FD-2026-0439,FD-SMPL-030,2026-04-10,smoked_salmon,13059,0,Not Detected,1241,149,5.3,69.2,PASS
LOT-FD-2026-0440,FD-SMPL-031,2026-04-10,chicken_breast,54124,5,Not Detected,1023,315,5.5,73.9,PASS
LOT-FD-2026-0441,FD-SMPL-032,2026-04-10,ground_beef,62797,0,Not Detected,2355,634,5.7,73.6,PASS
LOT-FD-2026-0442,FD-SMPL-033,2026-04-10,pork_sausage,33847,4,Not Detected,2139,466,6.2,73.1,PASS
LOT-FD-2026-0443,FD-SMPL-034,2026-04-10,deli_turkey,48925,5,Not Detected,1638,392,6.1,71.0,PASS
LOT-FD-2026-0444,FD-SMPL-035,2026-04-10,smoked_salmon,9041,0,Not Detected,1511,590,5.6,71.8,PASS
