test_id,formulation_id,test_date,panel_id,subject_count,mean_spf,std_dev_spf,ci_lower_95,critical_wavelength_nm,uva_pf,water_resistance_min,p2_reference_spf,p2_in_range,result,fail_code
SPF-2026-001,ELY-SS-050A,2026-03-15,PNL-SG-012,10,52.8,8.5,46.9,378,18.5,80,15.2,PASS,PASS,-
SPF-2026-002,ELY-SS-050B,2026-03-18,PNL-SG-013,10,48.2,10.2,41.1,375,16.8,80,15.8,PASS,FAIL,SPF_CI_LOW
SPF-2026-003,ELY-SS-050C,2026-03-22,PNL-SG-014,10,55.0,7.8,49.6,380,20.2,80,14.8,PASS,PASS,-
SPF-2026-004,ELY-SS-050D,2026-03-25,PNL-SG-015,10,44.5,12.0,36.2,372,14.5,40,16.0,PASS,FAIL,SPF_MEAN_LOW
SPF-2026-005,ELY-SS-050E,2026-03-28,PNL-SG-012,10,50.5,9.0,44.3,376,17.2,80,15.5,PASS,PASS,-
SPF-2026-006,ELY-SS-050F,2026-04-01,PNL-SG-013,10,53.2,8.2,47.5,379,19.0,80,15.0,PASS,PASS,-
SPF-2026-007,ELY-SS-030A,2026-04-04,PNL-SG-014,10,32.5,5.5,28.7,375,11.5,40,15.2,PASS,PASS,-
SPF-2026-008,ELY-SS-030B,2026-04-07,PNL-SG-015,10,28.8,6.8,24.1,371,10.0,40,16.2,PASS,FAIL,SPF_MEAN_LOW
SPF-2026-009,ELY-SS-050G,2026-04-10,PNL-SG-012,10,51.8,8.8,45.7,377,17.8,80,15.5,PASS,PASS,-
SPF-2026-010,ELY-SS-050H,2026-04-14,PNL-SG-013,10,46.0,11.5,38.0,373,15.2,80,14.5,PASS,FAIL,SPF_CI_LOW
SPF-2026-011,ELY-SS-050A-R,2026-04-17,PNL-SG-016,10,54.5,7.5,49.3,379,19.5,80,15.8,PASS,PASS,-
SPF-2026-012,ELY-SS-050I,2026-04-20,PNL-SG-014,10,49.8,9.5,43.2,376,17.0,80,15.0,PASS,FAIL,SPF_CI_LOW
SPF-2026-013,ELY-SS-050J,2026-04-24,PNL-SG-015,10,56.2,7.0,51.3,381,20.8,80,16.0,PASS,PASS,-
SPF-2026-014,ELY-SS-050K,2026-04-28,PNL-SG-012,10,50.0,9.2,43.6,377,17.5,80,15.2,PASS,PASS,-
SPF-2026-015,ELY-SS-030C,2026-05-02,PNL-SG-013,10,35.0,5.0,31.5,376,12.0,40,15.5,PASS,PASS,-
SPF-2026-016,ELY-SS-050L,2026-05-05,PNL-SG-016,10,47.5,10.8,40.0,374,15.8,80,14.8,PASS,FAIL,SPF_CI_LOW
SPF-2026-017,ELY-SS-050M,2026-05-08,PNL-SG-014,10,53.8,8.0,48.2,379,18.8,80,15.5,PASS,PASS,-
SPF-2026-018,ELY-SS-050N,2026-05-12,PNL-SG-015,10,42.0,13.5,32.6,370,13.5,40,16.2,PASS,FAIL,SPF_MEAN_LOW
SPF-2026-019,ELY-SS-050O,2026-05-15,PNL-SG-012,10,51.2,8.5,45.3,377,17.5,80,15.0,PASS,PASS,-
SPF-2026-020,ELY-SS-050P,2026-05-18,PNL-SG-013,10,55.5,7.2,50.5,380,20.0,80,15.8,PASS,PASS,-
SPF-2026-021,ELY-SS-050B-R,2026-05-22,PNL-SG-016,10,52.0,8.8,45.9,378,18.2,80,15.2,PASS,PASS,-
SPF-2026-022,ELY-SS-050Q,2026-05-25,PNL-SG-014,10,49.0,9.8,42.2,375,16.5,80,15.5,PASS,FAIL,SPF_CI_LOW
SPF-2026-023,ELY-SS-050R,2026-05-28,PNL-SG-015,10,54.0,7.8,48.6,379,19.2,80,15.0,PASS,PASS,-
SPF-2026-024,ELY-SS-030D,2026-06-01,PNL-SG-012,10,33.5,5.2,29.9,376,11.8,40,16.0,PASS,PASS,-
SPF-2026-025,ELY-SS-050S,2026-06-04,PNL-SG-013,10,50.8,9.0,44.5,377,17.2,80,14.8,PASS,PASS,-
SPF-2026-026,ELY-SS-050T,2026-06-08,PNL-SG-016,10,47.0,11.0,39.3,374,15.5,80,15.5,PASS,FAIL,SPF_CI_LOW
SPF-2026-027,ELY-SS-050U,2026-06-11,PNL-SG-014,10,52.5,8.2,46.8,378,18.5,80,15.2,PASS,PASS,-
SPF-2026-028,ELY-SS-050V,2026-06-15,PNL-SG-015,10,55.8,7.0,51.0,381,20.5,80,16.0,PASS,PASS,-
SPF-2026-029,ELY-SS-050W,2026-06-18,PNL-SG-012,10,43.5,12.5,34.8,371,14.0,80,15.0,PASS,FAIL,SPF_MEAN_LOW
SPF-2026-030,ELY-SS-050X,2026-06-22,PNL-SG-013,10,51.5,8.5,45.6,377,17.8,80,15.5,PASS,PASS,-
