heat_no,specimen_id,test_date,specimen_type,gauge_length_mm,yield_mpa,uts_mpa,elongation_pct,reduction_area_pct,modulus_gpa,result
HT-2026-0440,TS-A36-001,2026-04-10,flat_50mm,50,291,463,23.2,52.3,204,PASS
HT-2026-0440,TS-A36-002,2026-04-10,flat_50mm,50,291,483,24.2,46.7,201,PASS
HT-2026-0440,TS-A36-003,2026-04-10,flat_50mm,50,268,452,27.6,49.2,198,PASS
HT-2026-0441,TS-A36-004,2026-04-10,flat_50mm,50,297,435,27.1,60.6,197,PASS
HT-2026-0441,TS-A36-005,2026-04-10,flat_50mm,50,297,442,25.2,56.8,202,PASS
HT-2026-0441,TS-A36-006,2026-04-10,flat_50mm,50,290,480,28.1,59.2,199,PASS
HT-2026-0442,TS-A36-007,2026-04-10,flat_50mm,50,254,409,23.3,54.4,202,PASS
HT-2026-0442,TS-A36-008,2026-04-10,flat_50mm,50,291,433,25.8,50.8,196,PASS
HT-2026-0442,TS-A36-009,2026-04-10,flat_50mm,50,241,435,23.7,43.2,192,FAIL
HT-2026-0443,TS-A36-010,2026-04-10,flat_50mm,50,291,434,24.7,54.2,202,PASS
HT-2026-0443,TS-A36-011,2026-04-10,flat_50mm,50,297,484,26.0,47.0,198,PASS
HT-2026-0443,TS-A36-012,2026-04-10,flat_50mm,50,301,479,26.3,53.5,193,PASS
HT-2026-0444,TS-A36-013,2026-04-10,flat_50mm,50,301,469,29.1,54.7,199,PASS
HT-2026-0444,TS-A36-014,2026-04-10,flat_50mm,50,272,455,24.6,51.9,195,PASS
HT-2026-0444,TS-A36-015,2026-04-10,flat_50mm,50,253,448,23.2,58.6,202,PASS
HT-2026-0445,TS-A36-016,2026-04-10,flat_50mm,50,299,444,27.2,53.0,199,PASS
HT-2026-0445,TS-A36-017,2026-04-10,flat_50mm,50,291,431,27.2,49.2,200,PASS
HT-2026-0445,TS-A36-018,2026-04-10,flat_50mm,50,272,432,24.6,53.4,192,PASS
HT-2026-0446,TS-A36-019,2026-04-10,flat_50mm,50,280,441,25.5,48.4,208,PASS
HT-2026-0446,TS-A36-020,2026-04-10,flat_50mm,50,296,439,23.2,47.6,204,PASS
HT-2026-0446,TS-A36-021,2026-04-10,flat_50mm,50,270,545,24.6,44.2,203,PASS
HT-2026-0447,TS-A36-022,2026-04-10,flat_50mm,50,279,428,25.2,55.4,198,PASS
HT-2026-0447,TS-A36-023,2026-04-10,flat_50mm,50,290,434,23.2,48.6,204,PASS
HT-2026-0447,TS-A36-024,2026-04-10,flat_50mm,50,320,465,23.2,45.6,203,PASS
HT-2026-0448,TS-A36-025,2026-04-10,flat_50mm,50,295,444,25.6,47.8,202,PASS
HT-2026-0448,TS-A36-026,2026-04-10,flat_50mm,50,274,443,26.2,52.4,200,PASS
HT-2026-0448,TS-A36-027,2026-04-10,flat_50mm,50,239,412,27.0,49.5,203,FAIL
HT-2026-0449,TS-A36-028,2026-04-10,flat_50mm,50,308,448,27.2,52.3,200,PASS
HT-2026-0449,TS-A36-029,2026-04-10,flat_50mm,50,283,450,29.1,56.7,196,PASS
HT-2026-0449,TS-A36-030,2026-04-10,flat_50mm,50,286,469,24.8,54.9,195,PASS
HT-2026-0450,TS-A36-031,2026-04-10,flat_50mm,50,316,467,23.2,47.0,197,PASS
HT-2026-0450,TS-A36-032,2026-04-10,flat_50mm,50,281,461,25.4,54.3,202,PASS
HT-2026-0450,TS-A36-033,2026-04-10,flat_50mm,50,304,439,25.3,55.8,199,PASS
HT-2026-0451,TS-A36-034,2026-04-10,flat_50mm,50,278,477,28.1,50.4,195,PASS
HT-2026-0451,TS-A36-035,2026-04-10,flat_50mm,50,298,472,27.4,48.9,198,PASS
