serial_no,timestamp,station_id,operator_id,mtf_nyq2_center,mtf_nyq4_center,mtf_nyq2_corner_worst,mtf_nyq4_corner_worst,rel_illumination_pct,optical_center_offset_px,aa_tilt_x_arcmin,aa_tilt_y_arcmin,result,fail_code
CAM-2026-04-142880,2026-04-10T08:00:38+08:00,AA-LINE1-STA03,OP-1205,0.569,0.771,0.359,0.525,47.4,8.7,0.9,0.0,PASS,-
CAM-2026-04-142881,2026-04-10T08:02:36+08:00,AA-LINE2-STA05,OP-1076,0.537,0.768,0.383,0.525,49.7,11.2,0.4,0.1,PASS,-
CAM-2026-04-142882,2026-04-10T08:04:45+08:00,AA-LINE1-STA03,OP-1142,0.543,0.781,0.359,0.556,46.5,9.3,0.7,-0.3,PASS,-
CAM-2026-04-142883,2026-04-10T08:06:17+08:00,AA-LINE3-STA07,OP-1076,0.6,0.779,0.368,0.493,51.7,5.0,0.0,0.2,PASS,-
CAM-2026-04-142884,2026-04-10T08:08:50+08:00,AA-LINE2-STA05,OP-1205,0.538,0.719,0.357,0.543,45.5,6.7,0.5,0.4,PASS,-
CAM-2026-04-142885,2026-04-10T08:10:16+08:00,AA-LINE2-STA05,OP-1205,0.519,0.718,0.377,0.553,47.8,10.7,0.2,0.5,PASS,-
CAM-2026-04-142886,2026-04-10T08:12:23+08:00,AA-LINE4-STA02,OP-1088,0.561,0.799,0.358,0.576,50.4,7.5,0.9,1.5,PASS,-
CAM-2026-04-142887,2026-04-10T08:14:30+08:00,AA-LINE1-STA03,OP-1142,0.57,0.775,0.349,0.526,45.0,11.2,0.1,-0.1,PASS,-
CAM-2026-04-142888,2026-04-10T08:16:33+08:00,AA-LINE1-STA03,OP-1142,0.537,0.755,0.354,0.542,45.0,10.1,1.7,-0.5,PASS,-
CAM-2026-04-142889,2026-04-10T08:18:15+08:00,AA-LINE2-STA05,OP-1076,0.577,0.742,0.342,0.529,50.9,12.5,-0.5,-0.4,PASS,-
CAM-2026-04-142890,2026-04-10T08:20:31+08:00,AA-LINE1-STA03,OP-1076,0.629,0.768,0.387,0.524,47.6,9.8,1.5,-1.0,PASS,-
CAM-2026-04-142891,2026-04-10T08:22:05+08:00,AA-LINE4-STA02,OP-1142,0.545,0.757,0.334,0.509,49.9,11.6,-0.7,-1.0,PASS,-
CAM-2026-04-142892,2026-04-10T08:24:55+08:00,AA-LINE2-STA05,OP-1205,0.546,0.734,0.3,0.537,48.0,9.9,-0.3,-0.4,PASS,-
CAM-2026-04-142893,2026-04-10T08:26:00+08:00,AA-LINE1-STA03,OP-1088,0.48,0.625,0.331,0.554,45.4,6.2,1.2,-0.5,FAIL,FC-MTF2C
CAM-2026-04-142894,2026-04-10T08:28:28+08:00,AA-LINE4-STA02,OP-1331,0.586,0.778,0.34,0.56,47.4,5.3,0.8,-0.2,PASS,-
CAM-2026-04-142895,2026-04-10T08:30:24+08:00,AA-LINE3-STA07,OP-1142,0.572,0.79,0.346,0.558,48.0,14.7,-0.6,0.1,PASS,-
